"id"	"substance_id"	"lcms_amen_neg"	"lcms_amen_pos"	"nmr_amen_flag_id"	"lcms_amen_neg_true"	"lcms_amen_pos_true"
8340	8280	0.6800000071525574	0.746999979019165			
8341	1623	0.7020000219345093	0.7680000066757202			
8342	9139	0.6340000033378601	0.7310000061988831			
8343	3489	0.9039999842643738	0.8299999833106995			
8344	3613	0.7009999752044678	0.6190000176429749			
8345	5461	0.05400000140070915	0.210999995470047			
8346	577	0.2370000034570694	0.3149999976158142			
8347	1384	0.6029999852180481	0.7580000162124634			
8348	372	0.28600001335144043	0.3790000081062317			
8349	3612	0.37400001287460327	0.5139999985694885			
8350	1209	0.06199999898672104	0.1979999989271164			
8351	157	0.11699999868869781	0.13300000131130219			
8352	3214	0.39899998903274536	0.20999999344348907			
8353	5840	0.1420000046491623	0.6460000276565552			
8354	2603	0.43799999356269836	0.3230000138282776			
8355	6599	0.25099998712539673	0.4390000104904175			
8356	896	0.12800000607967377	0.2840000092983246			
8357	7198	0.2540000081062317	0.5479999780654907			
8358	3740	0.6809999942779541	0.7580000162124634			
8359	539	0.2529999911785126	0.33500000834465027			
8360	3957	0.6190000176429749	0.7070000171661377			
8361	4206	0.3840000033378601	0.3970000147819519			
8362	711	0.8489999771118164	0.7020000219345093			
8363	2304	0.382999986410141	0.5690000057220459			
8364	4941	0.0820000022649765	0.4779999852180481			
8365	8002	0.3479999899864197	0.7639999985694885			
8366	5664	0.1459999978542328	0.31200000643730164			
8367	7548	0.8600000143051147	0.8539999723434448			
8368	4665	0.47999998927116394	0.5120000243186951			
8369	5270	0.22699999809265137	0.6079999804496765			
8370	2754	0.38100001215934753	0.6449999809265137			
8371	2390	0.20000000298023224	0.4390000104904175			
8372	8120	0.5789999961853027	0.7049999833106995			
8373	5174	0.38499999046325684	0.43700000643730164			
8374	4182	0.4620000123977661	0.6449999809265137			
8375	2040	0.10000000149011612	0.24500000476837158			
8376	3603	0.6980000138282776	0.6579999923706055			
8377	6158	0.5429999828338623	0.5339999794960022			
8378	3133	0.7129999995231628	0.35899999737739563			
8379	2085	0.14399999380111694	0.2980000078678131			
8380	1910	0.6290000081062317	0.6980000138282776			
8381	4295	0.20399999618530273	0.40299999713897705			
8382	1370	0.16899999976158142	0.46399998664855957			
8383	5968	0.12399999797344208	0.20600000023841858			
8384	4550	0.10300000011920929	0.3179999887943268			
8385	7603	0.1459999978542328	0.2029999941587448			
8386	4120	0.09300000220537186	0.18400000035762787			
8387	5092	0.2980000078678131	0.38499999046325684			
8388	4426	0.30399999022483826	0.828000009059906			
8389	8987	0.07199999690055847	0.2809999883174896			
8390	1778	0.3109999895095825	0.38999998569488525			
8391	1081	0.5550000071525574	0.5849999785423279			
8392	5513	0.4519999921321869	0.781000018119812			
8393	4351	0.4490000009536743	0.7799999713897705			
8394	1260	0.30000001192092896	0.41600000858306885			
8395	8023	0.5120000243186951	0.47699999809265137			
8396	4946	0.8960000276565552	0.8840000033378601			
8397	6657	0.09300000220537186	0.2639999985694885			
8398	8859	0.3720000088214874	0.7020000219345093			
8399	8514	0.4410000145435333	0.492000013589859			
8400	8822	0.6740000247955322	0.6830000281333923			
8401	1244	0.1340000033378601	0.42100000381469727			
8402	7733	0.2290000021457672	0.5120000243186951			
8403	145	0.3179999887943268	0.4189999997615814			
8404	513	0.05999999865889549	0.10000000149011612			
8405	2510	0.5720000267028809	0.652999997138977			
8406	6128	0.050999999046325684	0.17100000381469727			
8407	5352	0.3269999921321869	0.4099999964237213			
8408	6193	0.4320000112056732	0.18700000643730164			
8409	5667	0.125	0.22699999809265137			
8410	7502	0.41600000858306885	0.6240000128746033			
8411	5843	0.765999972820282	0.7429999709129333			
8412	1798	0.7429999709129333	0.7950000166893005			
8413	3239	0.503000020980835	0.25200000405311584			
8414	8108	0.06800000369548798	0.29899999499320984			
8415	3082	0.23100000619888306	0.32600000500679016			
8416	2252	0.3089999854564667	0.6169999837875366			
8417	6345	0.7020000219345093	0.781000018119812			
8418	9140	0.746999979019165	0.6919999718666077			
8419	6721	0.33899998664855957	0.4440000057220459			
8420	5992	0.08500000089406967	0.20900000631809235			
8421	1743	0.10000000149011612	0.2150000035762787			
8422	8928	0.1469999998807907	0.28700000047683716			
8423	5819	0.49399998784065247	0.3889999985694885			
8424	5049	0.375	0.32499998807907104			
8425	6730	0.8569999933242798	0.6840000152587891			
8426	2002	0.4830000102519989	0.1979999989271164			
8427	5518	0.47600001096725464	0.7390000224113464			
8428	8999	0.15299999713897705	0.24199999868869781			
8429	769	0.18000000715255737	0.23899999260902405			
8431	5557	0.4440000057220459	0.5009999871253967			
8432	4689	0.878000020980835	0.7429999709129333			
8433	9173	0.2070000022649765	0.6119999885559082			
8434	301	0.0689999982714653	0.20800000429153442			
8435	8855	0.3529999852180481	0.48500001430511475			
8436	6245	0.6539999842643738	0.7360000014305115			
8437	4590	0.5849999785423279	0.859000027179718			
8438	7617	0.6520000100135803	0.7839999794960022			
8439	7144	0.22599999606609344	0.4410000145435333			
8440	816	0.20000000298023224	0.33399999141693115			
8441	8578	0.06800000369548798	0.28200000524520874			
8442	2722	0.44600000977516174	0.5070000290870667			
8443	2379	0.5720000267028809	0.8040000200271606			
8444	4407	0.8009999990463257	0.6320000290870667			
8445	1859	0.0729999989271164	0.2160000056028366			
8446	921	0.8479999899864197	0.7319999933242798			
8447	592	0.31700000166893005	0.26600000262260437			
8448	6145	0.24300000071525574	0.753000020980835			
8449	4895	0.7250000238418579	0.7710000276565552			
8450	7065	0.4050000011920929	0.6850000023841858			
8451	733	0.7080000042915344	0.8479999899864197			
8452	7726	0.15299999713897705	0.6370000243186951			
8453	6602	0.4659999907016754	0.3720000088214874			
8454	1845	0.7310000061988831	0.7239999771118164			
8455	6813	0.11400000005960464	0.26899999380111694			
8456	2638	0.6740000247955322	0.7459999918937683			
8457	9279	0.4320000112056732	0.777999997138977			
8458	4631	0.27799999713897705	0.550000011920929			
8459	1970	0.753000020980835	0.47099998593330383			
8460	9252	0.33799999952316284	0.4059999883174896			
8461	6819	0.2930000126361847	0.5189999938011169			
8462	4812	0.3140000104904175	0.3779999911785126			
8463	5729	0.5490000247955322	0.597000002861023			
8464	6412	0.14000000059604645	0.26100000739097595			
8465	6349	0.8299999833106995	0.6449999809265137			
8466	7908	0.08799999952316284	0.11299999803304672			
8467	4204	0.07100000232458115	0.3619999885559082			
8468	2474	0.2980000078678131	0.3790000081062317			
8469	329	0.46299999952316284	0.43799999356269836			
8470	1470	0.05900000035762787	0.15399999916553497			
8471	6408	0.04899999871850014	0.1850000023841858			
8472	739	0.6949999928474426	0.5490000247955322			
8473	5447	0.6449999809265137	0.578000009059906			
8474	7444	0.1979999989271164	0.4189999997615814			
8475	7903	0.328000009059906	0.42399999499320984			
8476	6869	0.3479999899864197	0.4180000126361847			
8477	3915	0.36800000071525574	0.36899998784065247			
8478	1368	0.24899999797344208	0.6200000047683716			
8479	858	0.328000009059906	0.6079999804496765			
8480	3859	0.35899999737739563	0.34700000286102295			
8481	8168	0.38999998569488525	0.5249999761581421			
8482	4981	0.414000004529953	0.22699999809265137			
8483	8308	0.08500000089406967	0.15600000321865082			
8484	183	0.0949999988079071	0.37299999594688416			
8485	5158	0.328000009059906	0.6579999923706055			
8486	2977	0.6790000200271606	0.671999990940094			
8488	5018	0.16099999845027924	0.13300000131130219			
8489	1345	0.10199999809265137	0.3140000104904175			
8490	620	0.16699999570846558	0.7250000238418579			
8491	2133	0.11100000143051147	0.3919999897480011			
8492	3549	0.7070000171661377	0.8709999918937683			
8493	481	0.19499999284744263	0.5590000152587891			
8494	4479	0.08500000089406967	0.19300000369548798			
8495	8689	0.11900000274181366	0.3019999861717224			
8496	4207	0.14900000393390656	0.49399998784065247			
8497	4348	0.7429999709129333	0.6899999976158142			
8498	137	0.7400000095367432	0.8799999952316284			
8499	9127	0.19300000369548798	0.4749999940395355			
8500	2198	0.06800000369548798	0.16899999976158142			
8501	9015	0.3370000123977661	0.7099999785423279			
8502	297	0.5320000052452087	0.33000001311302185			
8503	5070	0.06300000101327896	0.12999999523162842			
8504	1411	0.10199999809265137	0.2980000078678131			
8505	3113	0.14800000190734863	0.25			
8506	4105	0.17100000381469727	0.43700000643730164			
8507	2690	0.47200000286102295	0.7279999852180481			
8508	8066	0.25999999046325684	0.3919999897480011			
8509	4861	0.5350000262260437	0.796999990940094			
8510	8064	0.5120000243186951	0.4050000011920929			
8511	7924	0.6880000233650208	0.7409999966621399			
8512	7392	0.5320000052452087	0.753000020980835			
8513	1890	0.30000001192092896	0.1720000058412552			
8514	244	0.7250000238418579	0.8429999947547913			
8515	3364	0.29499998688697815	0.5529999732971191			
8516	1975	0.07599999755620956	0.26499998569488525			
8517	8325	0.49799999594688416	0.3230000138282776			
8518	6358	0.5109999775886536	0.7710000276565552			
8519	8602	0.9269999861717224	0.8389999866485596			
8520	8655	0.44200000166893005	0.38100001215934753			
8521	8181	0.12700000405311584	0.671999990940094			
8522	8823	0.3799999952316284	0.699999988079071			
8523	4525	0.0820000022649765	0.2199999988079071			
8524	8166	0.7409999966621399	0.9049999713897705			
8525	6205	0.1420000046491623	0.47200000286102295			
8526	8324	0.0430000014603138	0.6869999766349792			
8527	9355	0.5289999842643738	0.8330000042915344			
8528	3886	0.10499999672174454	0.38199999928474426			
8529	2866	0.17299999296665192	0.5809999704360962			
8530	3343	0.23800000548362732	0.453000009059906			
8531	3370	0.8640000224113464	0.7770000100135803			
8532	7627	0.5299999713897705	0.38199999928474426			
8533	1774	0.15000000596046448	0.33000001311302185			
8534	1530	0.3100000023841858	0.39399999380111694			
8535	5754	0.05999999865889549	0.15600000321865082			
8536	4072	0.4650000035762787	0.23600000143051147			
8537	1186	0.04699999839067459	0.24400000274181366			
8538	566	0.11599999666213989	0.23999999463558197			
8539	3595	0.11999999731779099	0.23600000143051147			
8540	3155	0.04699999839067459	0.12300000339746475			
8541	7979	0.18299999833106995	0.26899999380111694			
8542	8590	0.07900000363588333	0.27900001406669617			
8543	5957	0.05900000035762787	0.19499999284744263			
8544	7786	0.1469999998807907	0.24300000071525574			
8545	657	0.21199999749660492	0.7429999709129333			
8546	8368	0.7710000276565552	0.5929999947547913			
8547	7683	0.8040000200271606	0.7889999747276306			
8548	4037	0.04699999839067459	0.10599999874830246			
8549	5292	0.6869999766349792	0.7929999828338623			
8550	3530	0.49300000071525574	0.492000013589859			
8551	8017	0.10400000214576721	0.4449999928474426			
8552	637	0.7710000276565552	0.6790000200271606			
8553	4054	0.24699999392032623	0.39800000190734863			
8554	3875	0.13699999451637268	0.2029999941587448			
8555	2768	0.125	0.5059999823570251			
8556	7136	0.4779999852180481	0.3529999852180481			
8557	6523	0.5619999766349792	0.21799999475479126			
8558	966	0.7670000195503235	0.7649999856948853			
8559	8018	0.47600001096725464	0.5450000166893005			
8560	6563	0.699999988079071	0.7739999890327454			
8561	5745	0.6110000014305115	0.5609999895095825			
8562	6039	0.4230000078678131	0.5830000042915344			
8563	4774	0.16899999976158142	0.4480000138282776			
8565	9321	0.1459999978542328	0.48399999737739563			
8566	3780	0.057999998331069946	0.1550000011920929			
8567	4328	0.652999997138977	0.5350000262260437			
8568	3973	0.7390000224113464	0.5979999899864197			
8569	8889	0.4869999885559082	0.257999986410141			
8570	5936	0.2639999985694885	0.5080000162124634			
8571	3100	0.8339999914169312	0.7450000047683716			
8572	6556	0.5630000233650208	0.5960000157356262			
8573	4593	0.328000009059906	0.5370000004768372			
8574	1246	0.3179999887943268	0.3199999928474426			
8575	8097	0.722000002861023	0.46000000834465027			
8576	6694	0.15800000727176666	0.2709999978542328			
8577	8685	0.34700000286102295	0.43799999356269836			
8578	9147	0.20000000298023224	0.39399999380111694			
8579	1861	0.2029999941587448	0.38999998569488525			
8580	2042	0.05900000035762787	0.11699999868869781			
8581	1092	0.04699999839067459	0.10700000077486038			
8582	4798	0.16300000250339508	0.25099998712539673			
8583	969	0.6620000004768372	0.6499999761581421			
8584	8210	0.7770000100135803	0.8569999933242798			
8585	7731	0.11500000208616257	0.37299999594688416			
8586	6299	0.4449999928474426	0.7110000252723694			
8587	3167	0.2879999876022339	0.3240000009536743			
8588	5263	0.33799999952316284	0.5540000200271606			
8589	5973	0.11400000005960464	0.3540000021457672			
8590	8783	0.04800000041723251	0.11999999731779099			
8591	6875	0.33500000834465027	0.35100001096725464			
8592	4494	0.0949999988079071	0.16500000655651093			
8593	7468	0.10000000149011612	0.26499998569488525			
8594	2460	0.17399999499320984	0.5839999914169312			
8595	8620	0.8709999918937683	0.8259999752044678			
8596	3664	0.4580000042915344	0.5			
8597	4241	0.13899999856948853	0.37700000405311584			
8598	5954	0.07699999958276749	0.20800000429153442			
8599	7579	0.9120000004768372	0.621999979019165			
8600	6301	0.7749999761581421	0.7099999785423279			
8601	5489	0.5120000243186951	0.4449999928474426			
8602	9028	0.5839999914169312	0.47200000286102295			
8603	7103	0.10000000149011612	0.597000002861023			
8604	5797	0.17100000381469727	0.5400000214576721			
8605	214	0.5860000252723694	0.7210000157356262			
8606	4492	0.10899999737739563	0.42800000309944153			
8607	5794	0.6869999766349792	0.7450000047683716			
8608	5938	0.4650000035762787	0.5130000114440918			
8609	7345	0.08100000023841858	0.21199999749660492			
8610	3765	0.20900000631809235	0.4050000011920929			
8611	2038	0.18400000035762787	0.5139999985694885			
8612	3867	0.8489999771118164	0.6340000033378601			
8613	4553	0.5299999713897705	0.42800000309944153			
8614	8659	0.32100000977516174	0.5400000214576721			
8615	526	0.041999999433755875	0.12200000137090683			
8616	521	0.39399999380111694	0.1889999955892563			
8617	8624	0.2849999964237213	0.5559999942779541			
8618	7725	0.18700000643730164	0.3790000081062317			
8619	8888	0.49399998784065247	0.5789999961853027			
8620	1041	0.27000001072883606	0.4320000112056732			
8621	894	0.14100000262260437	0.2240000069141388			
8622	6501	0.04899999871850014	0.1589999943971634			
8623	740	0.7160000205039978	0.7139999866485596			
8624	9143	0.050999999046325684	0.19200000166893005			
8625	4741	0.3050000071525574	0.335999995470047			
8626	3761	0.6480000019073486	0.7210000157356262			
8627	149	0.31299999356269836	0.3499999940395355			
8628	3318	0.7099999785423279	0.8379999995231628			
8629	4428	0.8009999990463257	0.8289999961853027			
8630	2125	0.5649999976158142	0.734000027179718			
8631	6748	0.6830000281333923	0.4970000088214874			
8632	195	0.32499998807907104	0.5649999976158142			
8633	8141	0.7039999961853027	0.5320000052452087			
8634	6288	0.5249999761581421	0.8069999814033508			
8635	7705	0.5260000228881836	0.8299999833106995			
8636	1196	0.6759999990463257	0.5899999737739563			
8637	3519	0.531000018119812	0.5709999799728394			
8638	5346	0.23999999463558197	0.8040000200271606			
8639	1331	0.17599999904632568	0.28200000524520874			
8640	3175	0.3100000023841858	0.45500001311302185			
8641	8105	0.8360000252723694	0.6309999823570251			
8642	6202	0.12399999797344208	0.1589999943971634			
8643	3242	0.296999990940094	0.31700000166893005			
8644	1413	0.4749999940395355	0.6790000200271606			
8645	3096	0.7279999852180481	0.7059999704360962			
8646	1947	0.07100000232458115	0.18700000643730164			
8647	8658	0.593999981880188	0.8539999723434448			
8648	3443	0.41999998688697815	0.777999997138977			
8649	4502	0.9110000133514404	0.8339999914169312			
8650	2186	0.6620000004768372	0.7170000076293945			
8651	2558	0.6349999904632568	0.7860000133514404			
8652	5304	0.6610000133514404	0.6299999952316284			
8653	860	0.6430000066757202	0.6209999918937683			
8654	607	0.05299999937415123	0.29499998688697815			
8655	1022	0.1770000010728836	0.38499999046325684			
8656	3512	0.5339999794960022	0.8379999995231628			
8657	5439	0.3959999978542328	0.4320000112056732			
8658	6182	0.3100000023841858	0.4020000100135803			
8659	8861	0.08799999952316284	0.20600000023841858			
8660	6719	0.7360000014305115	0.6579999923706055			
8661	2561	0.45399999618530273	0.8040000200271606			
8662	7653	0.04600000008940697	0.10999999940395355			
8663	7873	0.2709999978542328	0.5130000114440918			
8664	6365	0.8450000286102295	0.7160000205039978			
8665	4610	0.6909999847412109	0.8420000076293945			
8666	3890	0.10599999874830246	0.5870000123977661			
8667	9146	0.5929999947547913	0.7059999704360962			
8668	1172	0.6100000143051147	0.6470000147819519			
8669	5677	0.07400000095367432	0.1550000011920929			
8670	4532	0.05900000035762787	0.11599999666213989			
8671	7836	0.09799999743700027	0.1860000044107437			
8672	1143	0.609000027179718	0.7630000114440918			
8673	7606	0.19099999964237213	0.3499999940395355			
8674	8543	0.8619999885559082	0.7710000276565552			
8675	5079	0.16099999845027924	0.4580000042915344			
8676	4887	0.6800000071525574	0.718999981880188			
8677	5937	0.24699999392032623	0.42399999499320984			
8678	7546	0.052000001072883606	0.5370000004768372			
8679	728	0.3479999899864197	0.5759999752044678			
8680	7608	0.04600000008940697	0.32600000500679016			
8681	2210	0.3499999940395355	0.460999995470047			
8682	1356	0.29499998688697815	0.42399999499320984			
8683	5380	0.3269999921321869	0.6880000233650208			
8684	8473	0.07699999958276749	0.12700000405311584			
8685	1605	0.7160000205039978	0.5389999747276306			
8686	4039	0.25999999046325684	0.3569999933242798			
8687	4098	0.2750000059604645	0.3930000066757202			
8688	3232	0.48399999737739563	0.8180000185966492			
8689	3932	0.41600000858306885	0.6230000257492065			
8690	6327	0.7009999752044678	0.777999997138977			
8691	3690	0.0430000014603138	0.15299999713897705			
8692	3908	0.4129999876022339	0.41999998688697815			
8693	6181	0.13899999856948853	0.5839999914169312			
8694	6275	0.8790000081062317	0.8289999961853027			
8695	4325	0.04699999839067459	0.22499999403953552			
8696	8283	0.16099999845027924	0.39800000190734863			
8697	5841	0.5920000076293945	0.8700000047683716			
8698	5927	0.44200000166893005	0.24300000071525574			
8699	1813	0.34200000762939453	0.47699999809265137			
8700	5389	0.6129999756813049	0.48899999260902405			
8701	4883	0.382999986410141	0.5490000247955322			
8702	8026	0.10199999809265137	0.3059999942779541			
8703	1428	0.06199999898672104	0.1289999932050705			
8704	312	0.09300000220537186	0.1809999942779541			
8705	4564	0.6679999828338623	0.5950000286102295			
8706	3864	0.04899999871850014	0.12700000405311584			
8707	4444	0.7549999952316284	0.5870000123977661			
8708	4739	0.0949999988079071	0.22100000083446503			
8709	655	0.6129999756813049	0.7089999914169312			
8710	968	0.8820000290870667	0.7409999966621399			
8711	3442	0.5979999899864197	0.7689999938011169			
8712	9067	0.7950000166893005	0.8730000257492065			
8713	1938	0.21400000154972076	0.6129999756813049			
8714	5176	0.23000000417232513	0.5080000162124634			
8715	4825	0.35199999809265137	0.421999990940094			
8716	2979	0.5450000166893005	0.6079999804496765			
8717	790	0.7179999947547913	0.3160000145435333			
8718	8174	0.6039999723434448	0.8429999947547913			
8719	6377	0.33000001311302185	0.35199999809265137			
8720	6235	0.45399999618530273	0.44999998807907104			
8721	3590	0.7549999952316284	0.8149999976158142			
8722	1025	0.1420000046491623	0.2879999876022339			
8723	1931	0.1850000023841858	0.3199999928474426			
8724	8952	0.7250000238418579	0.47600001096725464			
8725	5315	0.4320000112056732	0.527999997138977			
8726	3423	0.17499999701976776	0.296999990940094			
8727	8486	0.3089999854564667	0.5649999976158142			
8728	6902	0.11900000274181366	0.21199999749660492			
8729	979	0.1860000044107437	0.41999998688697815			
8730	9078	0.8989999890327454	0.8460000157356262			
8731	5926	0.5339999794960022	0.8610000014305115			
8732	5776	0.11299999803304672	0.37700000405311584			
8733	1096	0.1679999977350235	0.34200000762939453			
8734	7007	0.42500001192092896	0.6399999856948853			
8735	8576	0.09099999815225601	0.44999998807907104			
8736	8287	0.09399999678134918	0.5230000019073486			
8737	2443	0.6380000114440918	0.5109999775886536			
8738	3979	0.36000001430511475	0.656000018119812			
8739	4171	0.38600000739097595	0.6430000066757202			
8740	727	0.8240000009536743	0.8270000219345093			
