"id"	"substance_id"	"bp_degc"	"mp_degc"	"vp_mmhg"	"logp"
452	135	234.486	11.2529	0.00544424	2.05672
453	136	274.549	215.925	0.000000000734917	2.42528
454	137	332.823	205.185	0.000000135823	-0.714414
455	138	315.877	140.592	0.000000020414	0.658086
456	139	282.531	109.391	0.0000252288	0.937366
457	140	333.596	82.6984	0.0000030202	2.13111
458	141	335.969	299.714	0.00000000403651	2.46847
459	142	228.641	51.5369	0.00410152	0.529685
460	143	74.1021	-30.5694	122.759	2.48961
461	144	87.2959	-84.4256	69.1699	2.51389
462	145	319.278	150.663	0.000000157511	2.8482
463	146	321.868	181.349	0.00000744719	3.79814
464	147	290.878	76.9546	0.00000785214	0.511388
465	148	344.778	133.585	0.00000193407	1.03596
466	149	411.783	-73.9686	0.0000000828284	9.20331
467	150	296.443	207.125	0.00000000523208	-1.04732
468	151	402.122	164.54	0.00000000103454	3.74509
469	152	272.116	110.834	0.00179558	-1.90293
471	154	181.427	-57.1134	0.952691	4.73179
472	155	184.894	50.6095	0.28598	0.437691
473	156	117.821	-52.5896	12.1723	0.824998
474	157	152.628	-42.8569	3.50088	1.93382
475	158	182.972	-48.7423	0.896052	1.67415
476	159	127.233	-99.8491	26.1585	1.07068
477	160	248.818	28.2925	0.018433	2.51955
478	161	72.0981	35.981	4.90523	-0.278445
479	162	85.9428	-41.9065	74.3901	2.08955
480	163	289.986	129.189	0.114975	0.640773
481	164	74.0433	-43.4413	71.1587	0.409544
482	165	173.97	31.4923	0.126434	1.72797
483	166	107.701	-107.885	10.452	0.761386
484	167	290.495	98.4271	0.00794182	0.832615
485	168	211.167	-44.2648	0.1789	2.80901
486	169	278.91	113.564	0.0000997059	1.91211
487	170	297.033	172.669	0.000236678	1.46675
488	171	140.053	-38.902	24.5687	2.28292
489	172	102.02	-72.0089	35.2113	0.909727
490	173	304.936	4.38899	0.00051005	3.93993
491	174	68.599	-96.2548	150.711	3.90054
492	175	305.417	48.2661	0.00191301	3.18141
493	176	267.359	40.8906	0.00416161	2.3985
494	177	213.479	17.7013	0.458566	3.99445
495	178	285.024	82.0226	0.00011694	1.19255
496	179	331.026	50.5074	0.00000194959	7.61385
497	180	243.972	47.9723	0.0195899	1.34179
498	181	212.57	57.8585	0.0318421	2.04281
499	182	174.002	158.842	0.743586	-0.152519
500	183	313.428	-24.9887	0.0000980382	4.0184
501	184	201.533	54.8157	0.0176583	1.737
502	185	94.2465	-88.4292	52.1661	0.841394
503	186	125.545	-55.6268	11.6621	1.38047
504	187	205.018	-39.7473	0.0791861	1.23608
505	188	256.152	-9.2533	0.0153145	2.5312
506	189	268.176	116.269	0.00203435	4.21014
507	190	332.837	160.744	0.000000274802	2.83876
508	191	413.551	133.358	0.00000000867689	6.19929
509	192	211.832	-60.6997	0.554423	4.07296
511	194	313.193	89.2923	0.00011743	3.52363
512	195	436.862	220.498	0.00000000666949	5.80864
513	196	366.48	171.649	0.0000000012178	3.45546
514	197	218.18	-2.28239	0.050009	2.40291
515	198	290.203	180.771	0.00000000127997	-0.0321543
516	199	276.894	209.086	0.000000000993532	3.06823
517	200	298.877	181.643	0.0000012372	0.683995
518	201	374.168	135.933	0.000000000328703	8.1545
520	203	350.22	51.145	0.000000778922	2.6693
521	204	306.788	24.5622	0.00000747236	5.0808
522	205	391.178	154.94	0.00000000476698	3.87193
523	206	337.548	212.958	0.000000000383004	2.79034
524	207	374.158	121.873	0.000000000336956	8.13478
525	208	328.26	199.679	0.00000000373042	4.1427
526	209	435.011	175.032	0.000000000785892	9.72907
527	210	292.169	158.086	0.0000000000307764	3.56624
528	211	255.392	220.65	0.000000000115546	-0.239686
529	212	361.149	89.0721	0.000000144973	5.4084
530	213	264.158	79.1938	0.0401162	2.35084
531	214	389.586	173.077	0.00000000884171	3.20199
532	215	418.475	222.045	0.00000000685325	2.10268
533	216	454.876	255.452	0.000000000222514	2.34041
534	217	326.992	233.61	0.0000000198661	1.24988
535	218	277.033	90.0066	0.0000330833	0.0735855
536	219	337.655	190.016	0.000000000663326	2.83602
537	220	346.707	114.993	0.000000019802	2.89336
538	221	366.509	17.9015	0.0000000947678	6.17924
539	222	328.393	207.117	0.000000379875	-0.160581
540	223	345.53	164.787	0.000000000313542	2.25954
541	224	314.357	133.049	0.000000000118639	-2.82353
542	225	205.203	31.8518	0.101768	1.31993
543	226	401.517	204.206	0.0000000168516	-2.05051
544	227	328.361	174.311	0.00000000298537	3.88985
545	228	221.503	6.6834	0.0810518	3.3618
546	229	314.023	128.546	0.0000000000675547	-2.21957
547	230	266.136	30.4906	0.00115128	1.91079
548	231	465.181	223.245	0.0000000000537537	1.80065
549	232	341.65	195.214	0.000000061407	0.625737
550	233	302.317	87.9581	0.0000140864	3.11453
551	234	313.97	141.556	0.000000000397869	-2.12386
552	235	333.882	147.129	0.000000091655	1.53195
553	236	365.938	196.192	0.0000000067506	2.40115
554	237	364.613	136.904	0.0000000356432	3.25998
555	238	352.762	150.474	0.0000000887805	2.87993
556	239	344.93	180.075	0.000000000477488	2.95287
557	240	342.142	39.3969	0.00000160886	3.80418
558	241	306.341	194.132	0.0000000105811	-2.45799
559	242	389.429	136.588	0.000000012832	4.67688
560	243	254.775	222.907	0.00000000921614	0.780993
561	244	289.668	206.674	0.000000000415462	0.242663
562	245	302.891	236.475	0.000000000866734	0.14131
563	246	316.425	146.271	0.000000000125941	0.611009
564	247	426.681	136.522	0.0000000028468	2.30417
565	248	361.925	70.1915	0.000000089879	3.7348
566	249	341.076	159.43	0.000000000195463	0.740559
567	250	311.335	157.974	0.000000000895823	-2.31953
568	251	343.723	217.482	0.000000000501955	-1.30002
569	252	288.339	185.423	0.0000000000238149	-1.32373
570	253	281.199	142.444	0.00118675	1.86534
571	254	268.832	157.22	0.0537924	0.31946
572	255	339.957	156.882	0.00000709257	4.45094
573	256	303.704	138.102	0.00000343124	2.33723
574	257	344.844	168.208	0.000000492819	5.77942
575	258	479.711	216.788	0.00000000097743	6.10891
576	259	315.742	91.5922	0.000000150023	2.14048
577	260	264.66	184.366	0.0000000000378229	2.49725
578	261	364.957	154.744	0.00000250046	4.27803
579	262	370.489	47.0761	0.00000344651	5.69778
580	263	290.107	164.864	0.000000386065	-0.167604
581	264	80.0105	-77.3658	86.135	0.799882
582	265	70.5595	-60.9667	95.8925	0.0887957
583	266	266.246	63.0277	0.00482165	3.41029
584	267	337.797	14.9997	0.0000150282	4.19741
586	269	264.744	185.971	0.0000000000165322	1.10231
587	270	139.405	-72.8212	5.07271	0.228498
588	271	298.804	86.2613	0.0000517609	1.18433
589	272	143.065	14.8308	0.494949	-0.158187
590	273	318.811	190.087	0.00000377634	1.77326
591	274	313.582	177.442	0.0000000019208	-0.999864
592	275	319.202	131.766	0.00000596209	2.1741
593	276	336.855	214.439	0.0000000000463874	2.4829
594	277	327.223	177.005	0.000013027	-1.02613
595	278	210.755	57.7384	0.0940331	0.480638
596	279	318.06	176.905	0.00000000010011	-1.74407
597	280	292.119	221.86	0.00000000238123	-0.525714
598	281	257.099	157.857	0.000000000189416	-1.69787
599	282	324.427	36.094	0.0000239383	3.44979
600	283	339.149	118.594	0.0000000262631	-1.25225
601	284	302.354	12.93	0.00256718	4.59083
603	286	230.138	-9.58197	0.0662072	1.88037
604	287	41.1333	154.283	430.749	-2.6099
605	288	231.221	27.4568	0.0248555	2.61594
606	289	300.498	86.0041	0.000000288557	1.37128
607	290	319.928	15.0284	0.00115787	3.11506
608	291	309.165	156.923	0.000000122491	-0.540599
609	292	246.983	43.7267	0.0540728	2.80024
610	293	293.906	164.509	0.000183028	2.85661
611	294	293.863	144.446	0.000237702	2.24051
612	295	260.01	26.4127	0.00744427	2.77594
613	296	235.028	196.318	0.00000843536	1.62984
614	297	370.432	237.307	0.0000000000079226	2.37318
615	298	333.35	260.048	0.00000000631791	1.47519
616	299	266.515	85.8556	0.00398454	1.5613
617	300	491.864	254.509	0.000000000302668	
618	301	84.8526	-58.5456	48.6488	-0.209158
619	302	288.052	35.3656	0.00206519	1.99482
620	303	191.67	-31.8038	0.280287	0.800939
621	304	205.865	79.4131	0.0200049	-1.11093
622	305	326.96	195.205	0.0000000012665	-1.60943
623	306	208.637	-13.977	0.0010195	-0.28819
624	307	259.889	-9.31672	0.0063609	6.61034
625	308	292.094	-39.2383	0.000418037	4.8478
626	309	202.061	161.474	0.13152	0.0882703
627	310	392.1	206.037	0.000000117739	3.33139
628	311	264.23	119.865	0.000276396	0.961443
629	312	128.313	-70.3999	35.2352	0.104104
630	313	341.65	179.283	0.000000061407	0.66674
631	314	79.61	-93.8497	121.344	1.47942
632	315	414.084	149.56	0.000000614328	5.47454
633	316	316.962	176.386	0.00000000818192	-0.109784
634	317	285.454	147.697	0.00195126	1.8274
635	318	228.507	9.06848	0.0954733	2.11145
636	319	291.373	98.4842	0.0000908734	3.23777
637	320	306.246	344.845	0.0000000906933	-0.830054
638	321	318.014	141.797	0.000234582	-0.85548
639	322	385.943	104.021	0.00000000190077	4.22006
640	323	246.462	38.0935	0.0259122	1.04056
641	324	253.841	3.23421	0.010541	1.23834
642	325	353.083	148.803	0.0000161347	0.676061
643	326	250.155	72.7389	0.000513485	1.28916
644	327	357.063	62.8171	0.000100495	6.60534
646	329	436.132	-52.9081	0.00000293606	9.45128
647	330	303.988	99.3506	0.00179717	4.37252
648	331	282.013	169.21	0.0161695	1.70736
651	334	303.383	20.6189	0.000000113004	0.390126
652	335	276.482	55.6976	0.0131512	3.60941
653	336	282.309	71.849	0.013526	3.68874
654	337	247.516	62.1452	0.0218843	3.83907
655	338	360.073	25.1068	0.00000304253	4.0763
656	339	259.887	-49.5435	0.0040036	1.33652
657	340	394.194	33.1038	0.00000023334	9.40853
658	341	64.2673	-3.52181	179.741	2.03693
659	342	303.669	206.033	0.000000000322844	0.574114
660	343	314.003	140.7	0.000000000725774	-2.43137
661	344	328.012	110.167	0.000000515928	3.35913
662	345	291.954	104.323	0.000000887098	1.21514
663	346	214.253	91.6686	0.00336461	1.59307
664	347	292.409	3.29851	0.0000936302	6.90324
665	348	190.656	-30.3905	0.0775028	0.421694
666	349	125.496	-57.4803	14.0051	5.17863
667	350	147.873	-55.0191	4.90088	3.16082
668	351	216.297	-9.91949	0.13539	6.09948
669	352	242.939	18.9218	0.00296741	4.42381
670	353	248.947	36.7429	0.0103112	2.3655
671	354	355.274	33.8062	0.00000128488	2.71865
672	355	179.298	1.75478	0.241099	2.89762
673	356	359.327	50.9984	0.000000726872	1.25126
674	357	177.999	-49.9701	0.554932	5.41279
675	358	199.485	33.665	0.3593	1.58855
676	359	196.762	66.1289	0.029532	-0.759771
677	360	41.1333	-84.982	430.749	2.39497
678	361	286.776	17.9217	0.00142636	8.07999
679	362	145.081	-65.889	0.474184	-0.407489
680	363	185.91	36.6787	0.747495	4.46976
681	364	139.989	-70.5464	23.3772	0.334018
682	365	309.476	45.2897	0.0000386631	6.32942
683	366	196.188	20.0261	0.190043	-0.362946
684	367	174.278	-56.1718	1.00289	0.654932
685	368	173.074	-63.638	2.80092	-0.0888248
686	369	251.48	138.787	0.0000600718	0.671782
687	370	217.149	-70.3918	0.0652388	1.42536
688	371	172.517	0.854126	0.499607	0.988753
689	372	222.92	-7.71393	0.00284049	-2.38695
690	373	145.522	-23.6399	1.0379	3.78995
691	374	236.451	31.9948	0.0520861	1.11262
692	375	243.727	40.5529	0.110524	1.08733
693	376	167.546	-54.5731	2.91968	2.45125
694	377	318.067	131.079	0.0000000328831	-1.2627
695	378	447.694	138.992	0.0000000148206	9.24632
697	380	373.488	77.154	0.000000000508459	5.60971
698	381	318.093	-14.7384	0.000120661	3.28473
699	382	347.255	81.1918	0.00000195077	3.24614
700	383	219.419	61.2481	0.0778192	-0.731334
701	384	278.867	208.994	0.0000967467	-1.06205
706	389	281.5	188.474	0.00000702974	1.31643
708	391	375.162	131.582	0.00000005567	5.9402
709	392	275.101	57.1857	0.000998911	2.09061
713	396	287.026	109.449	0.00032368	1.35151
714	397	265.5	25.74	0.00437157	4.311
715	398	257.478	137.471	0.0000168587	1.31234
718	401	201.755	-42.4376	0.69837	3.6697
719	402	270.471	93.6762	0.0000096624	-0.10071
720	403	272.014	44.2991	0.00476995	5.12059
721	404	364.445	161.962	0.0000000399302	4.75456
722	405	368.251	216.942	0.0000000131574	4.54912
724	407	271.795	189.492	0.000000000168614	-1.81043
726	409	253.461	240.582	0.000478976	0.367354
728	411	203.576	-9.43257	0.125015	1.20828
729	412	248.56	184.359	0.0000143293	-0.442291
730	413	332.823	196.502	0.000000135823	-2.58147
732	415	129.431	65.1221	5.49344	0.757919
733	416	246.015	114.48	0.013974	3.26812
734	417	321.572	124.075	0.00000000031403	2.90124
735	418	307.122	149.026	0.00000126864	2.51575
736	419	359.044	115.99	0.0000000000008331	2.50285
737	420	342.916	67.3809	0.00000755201	4.48975
738	421	330.558	173.004	0.0000699001	1.70163
739	422	321.422	107.543	0.000000260598	2.90198
740	423	349.266	40.1023	0.00000348898	4.70945
741	424	276.156	222.392	0.0000000000234028	1.7691
742	425	319.575	139.795	0.000000313515	3.29296
743	426	186.099	-13.8741	0.148578	1.89959
744	427	134.754	-6.18374	2.48516	1.94251
745	428	206.694	3.13156	0.0535664	1.95041
746	429	318.258	229.791	0.000000178375	0.896203
747	430	236.202	78.4965	0.0414146	2.4292
748	431	377.526	182.501	0.00000000125575	2.29392
749	432	389.078	218.142	0.000000000180803	2.71174
750	433	393.908	216.731	0.000000000451843	1.50336
751	434	371.51	204.716	0.00000000215529	-1.24379
752	435	148.011	19.3455	2.99194	0.231402
753	436	249.383	63.9274	0.0906075	0.486924
754	437	463.021	169.86	0.000000150962	4.49951
755	438	311.379	151.769	0.0000000156818	2.94789
756	439	341.523	61.635	0.000000899803	4.60966
757	440	251.892	39.5335	0.000113065	2.53399
758	441	207.957	-8.17646	0.0556701	2.54419
759	442	314.331	98.921	0.0000919567	1.83414
760	443	272.265	120.169	0.00000000291575	3.38987
763	446	370.073	149.45	0.00000000155084	2.29602
764	447	361.781	78.9199	0.000426836	4.55904
765	448	322.722	196.686	0.0000000000799217	2.48221
766	449	298.485	122.077	0.0000000766774	2.82704
767	450	354.083	9.15205	0.000000412361	4.49985
768	451	391.258	84.2811	0.00000000648634	4.27839
769	452	307.906	89.6363	0.00000422789	1.6808
770	453	264.402	203.968	0.0000000000245118	1.20019
771	454	251.652	11.5642	0.0175405	3.85064
772	455	222.997	151.407	0.00337938	0.582586
773	456	271.438	109.09	0.00000742113	0.0539201
774	457	335.703	214.198	0.0000000405007	3.18036
776	459	330.73	152.023	0.00000000122559	0.762745
777	460	320.442	110.728	0.00000933631	4.15704
779	462	273.45	169.043	0.00000000092919	1.78647
780	463	335.73	118.123	0.0000028996	2.69004
781	464	328.608	155.044	0.00000000493179	1.15045
782	465	419.286	67.9708	0.0000000621713	4.68931
783	466	317.042	120.038	0.000000112916	2.63741
784	467	300.847	81.6197	0.000147338	2.29701
785	468	322.326	179.728	0.0000000285903	2.16211
786	469	354.584	61.6739	0.000000514721	7.2712
787	470	401.446	34.2828	0.0000000218894	6.49886
788	471	324.606	140.667	0.000110877	1.53577
789	472	176.484	-21.4449	0.291068	1.5408
790	473	212.29	-16.4855	0.106476	-0.391738
791	474	338.286	194.1	0.00000000927997	0.587944
792	475	304.111	213.902	0.0000000000942424	0.604034
793	476	461.009	203.259	0.00000000327906	
794	477	253.18	98.4411	0.0000349538	1.12863
795	478	303.079	192.762	0.000000000916107	2.90099
796	479	141.343	13.5583	3.92849	0.350125
797	480	404.629	203.954	0.000000000079589	2.87803
798	481	285.014	121.42	0.000824776	0.681414
799	482	329.928	184.215	0.00000000039049	-0.432107
800	483	449.277	228.078	0.0000000157302	2.17887
801	484	466.022	231.977	0.00000000472669	2.21413
802	485	334.199	133.05	0.000000221018	-2.7117
803	486	462.971	178.283	0.00000000725578	3.81693
804	487	328.391	232.951	0.000000000148061	-2.04661
805	488	332.948	200.454	0.00000000028861	-0.787819
806	489	294.636	244.952	0.000000000295767	2.63521
807	490	411.015	265.465	0.000000000872331	2.48169
808	491	280.736	170.742	0.00000000074911	1.90973
809	492	347.843	99.3173	0.0000000341148	3.94828
810	493	293.986	43.9626	0.000684371	0.521624
811	494	276.325	162.544	0.000261032	3.84554
812	495	321.836	214.482	0.00000000349906	3.55316
813	496	263.202	24.9317	0.0284621	3.39017
814	497	293.852	112.622	0.00000000164541	3.92917
815	498	389.747	86.1674	0.000000029893	4.57892
816	499	300.014	123.266	0.000000068995	3.81741
817	500	332.931	125.434	0.000000990113	5.02571
818	501	276.992	88.5085	0.0000000443829	3.75937
819	502	357.211	0.663095	0.000000400141	6.61908
820	503	283.429	164.692	0.0000116547	1.13582
821	504	298.589	148.206	0.000183548	-0.764133
822	505	210.497	-42.3725	0.351778	4.07273
823	506	317.524	90.5846	0.00000980467	1.08733
824	507	236.957	-53.167	0.0796194	4.16628
825	508	251.419	82.7956	0.0224353	2.46669
826	509	102.638	-9.51558	16.5215	0.890908
827	510	166.024	-66.8354	1.31488	2.58187
828	511	207.721	79.9072	0.164773	-0.435273
829	512	197.204	80.3227	0.631219	0.0487195
830	513	169.511	-120.935	0.39038	2.78469
831	514	347.412	5.64146	0.000000277542	6.02208
832	515	319.618	195.287	0.000000000067338	3.56719
833	516	220.51	15.376	0.200141	0.330135
834	517	310.782	87.4817	0.00000205805	-0.114934
836	519	355.304	45.2557	0.00000363688	3.57579
837	520	287.479	200.355	0.00000000101348	0.572059
838	521	167.948	35.2752	14.3955	-0.117597
839	522	378.042	64.9245	0.0000000228334	3.6527
840	523	316.847	199.838	0.00000000336228	4.78689
841	524	302.809	67.778	0.00000330008	3.35961
842	525	177.839	-65.6183	11.2287	5.00613
843	526	223.0	-57.8769	0.102143	4.2539
844	527	378.646	34.5767	0.00000264903	3.7282
845	528	275.176	162.849	0.0000000427117	3.54
846	529	323.798	-7.0142	0.00000705868	6.1089
847	530	330.078	25.6256	0.0000125938	2.42379
848	531	318.701	224.224	0.000000639716	-1.11952
849	532	318.214	108.872	0.00000000456579	2.93153
850	533	210.901	-44.5244	0.16849	1.74099
851	534	347.274	179.006	0.00000000053011	3.29645
852	535	417.478	139.754	0.00000000183263	2.82306
853	536	210.683	-14.7745	0.274066	2.96902
855	538	82.0224	-83.4082	17.0085	2.09022
856	539	319.307	182.885	0.0000102347	2.15687
857	540	248.151	89.0969	0.00379513	-1.36869
858	541	295.614	60.7525	0.0000000355473	5.05043
859	542	274.731	199.879	0.0000000000862784	0.571172
860	543	372.025	135.877	0.00000000343135	3.13396
861	544	339.809	127.837	0.0000000501967	3.40319
862	545	303.108	96.2835	0.000000560217	2.78751
863	546	364.407	221.681	0.000000000215864	-1.27877
864	547	276.485	228.96	0.0000000000328536	3.42355
865	548	312.236	201.383	0.0000000139991	-1.01226
866	549	371.649	200.025	0.000000000475313	-1.99772
867	550	284.665	109.301	0.0000284013	2.99488
868	551	365.384	216.465	0.00000000303559	3.6372
869	552	364.237	196.018	0.000000000639082	2.39101
870	553	358.607	256.019	0.00000000195941	2.99731
871	554	279.339	85.7364	0.000240463	3.35026
872	555	430.873	168.362	0.00000000406966	6.12407
873	556	341.722	184.946	0.00000000207942	3.43866
874	557	291.807	219.229	0.000000000379111	0.897575
875	558	151.706	-62.9911	2.84171	1.84553
876	559	303.833	151.343	0.00000000065992	0.779029
878	561	256.989	219.954	0.000000000910469	-0.285058
879	562	243.06	-21.8587	0.0159549	4.51014
880	563	261.797	96.1477	0.0372315	0.488579
881	564	253.757	246.97	0.00033009	-0.200069
882	565	184.912	112.018	0.283677	1.33964
883	566	257.542	-41.0645	0.00809387	4.36213
884	567	318.335	227.677	0.00000210511	-1.45368
885	568	183.726	241.465	0.793906	-0.0371272
886	569	188.573	-21.1238	0.282532	0.845317
887	570	290.183	187.287	0.00000993248	0.303551
888	571	350.233	27.0442	0.0000364556	3.60266
889	572	240.944	3.6462	0.0267179	3.00982
890	573	95.7158	220.186	0.352538	-2.85007
891	574	295.85	237.789	0.0000000690589	1.30491
892	575	310.436	192.076	0.000000000125236	-1.0116
894	577	270.105	54.9806	0.000012545	-0.566712
895	578	227.934	26.0872	0.0688198	3.01477
896	579	254.2	-5.79215	0.0472463	4.80755
897	580	273.445	47.493	0.000144084	3.39782
899	582	174.429	30.5571	0.171601	1.26087
900	583	230.282	37.6557	0.0116838	4.65202
901	584	291.087	177.532	0.0000000015398	1.45293
902	585	338.943	62.2138	0.0000277667	1.09074
903	586	379.347	215.837	0.00000000245605	-0.0908808
904	587	259.112	-6.4371	0.00801208	0.32391
905	588	276.36	177.512	0.000015398	0.70179
906	589	282.858	150.667	0.000000130292	1.95882
907	590	285.454	160.753	0.00195126	-1.50733
908	591	290.066	149.42	0.000000157442	-2.51685
909	592	345.643	122.483	0.000000254762	2.00424
910	593	297.953	97.9688	0.000172338	5.03451
912	595	291.146	212.77	0.000000148794	1.2991
913	596	363.383	212.925	0.00000000112177	3.20868
914	597	203.07	-30.5614	0.13239	3.61856
915	598	156.816	1.5529	3.65675	0.282905
916	599	222.077	-45.4954	0.560135	2.04495
917	600	244.742	32.5355	0.0602689	4.81641
918	601	210.092	46.9898	0.149947	0.613984
919	602	317.377	120.813	0.0000000623262	2.7373
920	603	285.129	129.289	0.00000311226	1.47016
921	604	367.122	252.841	0.0000000142304	2.11319
922	605	184.683	44.919	0.321232	-0.0321347
923	606	290.664	43.8031	0.000394709	0.611741
924	607	226.736	30.9084	0.191669	-0.279434
925	608	197.337	49.2185	0.10314	0.110312
926	609	293.759	114.633	0.0000253011	3.11769
927	610	340.569	86.3668	0.00000282296	3.69897
928	611	275.747	93.3692	0.000351791	4.02763
929	612	290.964	212.684	0.000000154511	1.28445
930	613	331.331	120.353	0.0000000437786	3.51809
931	614	377.012	179.005	0.00000000080937	0.554374
932	615	352.403	156.385	0.000000113112	0.376513
933	616	333.026	99.791	0.0000000651486	4.4974
934	617	310.159	107.961	0.000000568602	3.09685
935	618	239.387	140.512	0.000181597	-0.448437
936	619	380.975	203.991	0.00000000167662	-0.176402
937	620	333.12	120.46	0.000000460592	3.27572
938	621	321.474	172.816	0.00000000784528	0.389252
939	622	322.244	173.157	0.0000000000195342	1.2665
940	623	423.449	265.757	0.00000000243725	3.15348
941	624	300.834	172.044	0.00000185234	-0.355894
942	625	344.847	156.187	0.0000000387709	1.39417
943	626	263.952	126.431	0.000726525	0.857776
944	627	387.963	206.878	0.00000000499611	-1.0318
945	628	346.771	141.719	0.0000000102444	2.88237
946	629	348.271	146.567	0.000000019938	2.8281
947	630	288.694	190.126	0.0000000000363103	-1.7698
948	631	328.07	160.788	0.0000102406	3.20875
949	632	276.445	206.571	0.00000000126122	2.71602
950	633	299.516	163.412	0.0000000000382915	-1.96662
951	634	430.576	192.337	0.0000000000682073	3.8434
952	635	277.264	95.5895	0.0000000259661	2.44978
953	636	413.161	224.798	0.00000000628849	4.18453
954	637	356.434	189.597	0.000000000155453	2.82865
955	638	457.285	221.476	0.00000000183218	4.63616
956	639	356.877	154.682	0.000000000312847	0.304737
957	640	403.399	168.605	0.00000000039441	0.932946
958	641	300.913	131.709	0.000000419801	1.13544
960	643	336.008	120.565	0.00000000287187	-0.298698
961	644	271.592	149.839	0.0000000009259	0.461233
962	645	304.623	191.496	0.000000000314227	0.380327
963	646	321.948	160.601	0.00000000938775	0.69832
964	647	327.789	189.296	0.00000000145727	1.21857
965	648	320.871	105.076	0.000000064063	1.46743
966	649	286.676	169.11	0.00000114442	1.0604
967	650	279.864	234.776	0.00000337569	-0.23761
968	651	329.306	235.338	0.0000000018193	3.38475
969	652	309.037	60.872	0.00000406776	-0.261428
970	653	444.489	169.989	0.000000000127873	1.84806
971	654	337.531	165.854	0.000000000385055	0.514238
972	655	320.343	215.437	0.000000000237423	2.16917
973	656	318.96	114.835	0.0000000158462	1.63216
974	657	336.684	149.783	0.00000092383	0.596987
975	658	355.545	169.718	0.00000000276141	0.870219
977	660	296.695	147.023	0.00000000110137	0.159637
978	661	271.022	205.66	0.00000000034981	-0.424241
979	662	409.51	135.736	0.00000000453915	1.05325
980	663	286.861	206.291	0.00000000199708	-0.759811
981	664	349.031	173.83	0.0000000000111176	0.443028
982	665	246.104	70.0241	0.000971551	1.30818
983	666	319.927	183.974	0.0000100637	0.830264
984	667	297.301	208.34	0.00000000280746	-1.45222
985	668	348.622	174.283	0.000000521085	1.71919
986	669	380.888	209.63	0.00000086011	1.2703
987	670	287.555	79.5136	0.000244403	-0.352153
988	671	275.162	207.65	0.00243958	-2.10884
989	672	255.374	54.4392	0.0128631	2.35161
990	673	364.697	130.727	0.00000000360989	4.38808
991	674	371.69	208.37	0.00000000357089	1.30852
993	676	301.45	207.717	0.000000016043	-0.697655
994	677	302.049	212.137	0.0000000270226	-1.6911
995	678	257.518	147.85	0.00000000307523	0.798606
996	679	301.471	172.705	0.0000515641	3.4052
997	680	371.113	156.499	0.000000166548	4.12133
998	681	199.843	314.92	0.0291598	-2.25735
999	682	272.61	243.786	0.000000613878	-1.58879
1000	683	375.137	137.396	0.000000328226	4.07214
1001	684	333.689	205.19	0.000000204053	0.824484
1002	685	325.86	134.766	0.000000268222	0.843771
1003	686	304.242	101.94	0.0000265165	2.35921
1004	687	312.627	101.673	0.0000000915411	3.31171
1005	688	347.223	94.6374	0.00000345774	1.38334
