DTXSID,LC-MS-ESI-Negative Amenability Prediction,LC-MS-ESI-Negative Amenability Probability,LC-MS-ESI-Positive Amenability Prediction,LC-MS-ESI-Positive Amenability Probability
DTXSID6023735,Amenable,0.768,Amenable,0.758
DTXSID5046564,Amenable,0.655,Amenable,0.571
DTXSID9049247,Unamenable,0.077,Unamenable,0.437
DTXSID9024483,Unamenable,0.357,Amenable,0.684
DTXSID4049408,Amenable,0.558,Amenable,0.611
DTXSID9026132,Unamenable,0.205,Amenable,0.562
DTXSID6023523,Unamenable,0.093,Unamenable,0.111
DTXSID4020876,Unamenable,0.179,Unamenable,0.354
DTXSID3048659,Unamenable,0.162,Unamenable,0.429
DTXSID9044459,Unamenable,0.359,Unamenable,0.378
DTXSID7047279,Unamenable,0.27,Unamenable,0.321
DTXSID8044967,Unamenable,0.193,Unamenable,0.387
DTXSID3038852,Amenable,0.8,Amenable,0.611
DTXSID8029072,Amenable,0.773,Amenable,0.669
DTXSID1045534,Amenable,0.752,Amenable,0.689
DTXSID5024059,Unamenable,0.198,Amenable,0.585
DTXSID8048650,Amenable,0.808,Unamenable,0.335
DTXSID5041356,Unamenable,0.238,Unamenable,0.383
DTXSID5038888,Amenable,0.56,Amenable,0.576
DTXSID2021367,Unamenable,0.465,Amenable,0.697
DTXSID3049386,Unamenable,0.068,Unamenable,0.143
DTXSID8045569,Unamenable,0.325,Amenable,0.688
DTXSID6025438,Unamenable,0.34,Unamenable,0.409
DTXSID6045086,Amenable,0.823,Amenable,0.685
DTXSID7022417,Unamenable,0.091,Unamenable,0.469
DTXSID6023103,Unamenable,0.497,Amenable,0.549
DTXSID0047955,Unamenable,0.051,Unamenable,0.379
DTXSID2045575,Unamenable,0.129,Amenable,0.516
DTXSID9023542,Unamenable,0.243,Amenable,0.698
DTXSID6049351,Unamenable,0.37,Unamenable,0.363
DTXSID3057852,Amenable,0.601,Amenable,0.555
DTXSID4046604,Amenable,0.561,Amenable,0.544
DTXSID3025629,Unamenable,0.236,Unamenable,0.411
DTXSID6023864,Amenable,0.826,Amenable,0.586
DTXSID7048742,Amenable,0.797,Amenable,0.839
DTXSID9045392,Unamenable,0.22,Amenable,0.723
DTXSID7045659,Unamenable,0.123,Amenable,0.63
DTXSID2045101,Amenable,0.755,Amenable,0.791
DTXSID5048841,Unamenable,0.487,Unamenable,0.487
DTXSID2041252,Amenable,0.509,Amenable,0.525
DTXSID0045383,Amenable,0.502,Amenable,0.661
DTXSID0026339,Amenable,0.603,Amenable,0.528
DTXSID1045954,Amenable,0.648,Amenable,0.835
DTXSID8044593,Unamenable,0.103,Unamenable,0.496
DTXSID3030056,Unamenable,0.258,Unamenable,0.359
DTXSID9032329,Unamenable,0.452,Amenable,0.547
DTXSID3027534,Unamenable,0.086,Unamenable,0.263
DTXSID4048696,Amenable,0.683,Amenable,0.807
DTXSID9025112,Unamenable,0.066,Unamenable,0.286
DTXSID5022271,Unamenable,0.225,Amenable,0.561
DTXSID3029152,Unamenable,0.222,Amenable,0.503
DTXSID8046456,Amenable,0.702,Amenable,0.763
DTXSID7043908,Unamenable,0.132,Unamenable,0.469
DTXSID5037236,Amenable,0.751,Amenable,0.754
DTXSID2040735,Unamenable,0.051,Unamenable,0.164
DTXSID8024238,Amenable,0.597,Unamenable,0.398
DTXSID7021861,Unamenable,0.086,Unamenable,0.137
DTXSID3029150,Unamenable,0.195,Amenable,0.574
DTXSID3023552,Amenable,0.752,Amenable,0.784
DTXSID6042282,Unamenable,0.13,Unamenable,0.454
DTXSID6046503,Amenable,0.706,Amenable,0.703
DTXSID7023566,Amenable,0.696,Amenable,0.822
DTXSID3021645,Amenable,0.644,Amenable,0.503
DTXSID4024193,Amenable,0.574,Amenable,0.572
DTXSID6024670,Amenable,0.803,Amenable,0.503
DTXSID7044976,Unamenable,0.143,Unamenable,0.357
DTXSID7057783,Unamenable,0.134,Unamenable,0.313
DTXSID6044307,Unamenable,0.169,Unamenable,0.211
DTXSID5045756,Unamenable,0.163,Amenable,0.635
DTXSID4021056,Unamenable,0.095,Unamenable,0.357
DTXSID6044644,Unamenable,0.226,Amenable,0.536
DTXSID7045316,Unamenable,0.181,Amenable,0.64
DTXSID5046142,Unamenable,0.339,Amenable,0.674
DTXSID4048727,Unamenable,0.24,Amenable,0.5
DTXSID3047134,Unamenable,0.056,Unamenable,0.133
DTXSID4047381,Amenable,0.542,Amenable,0.636
DTXSID1047782,Unamenable,0.278,Amenable,0.701
DTXSID2041913,Unamenable,0.292,Amenable,0.717
DTXSID1024259,Unamenable,0.333,Unamenable,0.479
DTXSID3046663,Amenable,0.51,Amenable,0.609
DTXSID2022333,Unamenable,0.081,Unamenable,0.111
DTXSID1023605,Amenable,0.714,Amenable,0.563
DTXSID7045079,Amenable,0.862,Amenable,0.64
DTXSID9046576,Unamenable,0.477,Amenable,0.558
DTXSID3027405,Unamenable,0.053,Unamenable,0.152
DTXSID4025406,Unamenable,0.04,Unamenable,0.134
DTXSID9029225,Unamenable,0.437,Unamenable,0.459
DTXSID4034497,Unamenable,0.456,Amenable,0.723
DTXSID0046484,Amenable,0.576,Amenable,0.69
DTXSID5021413,Unamenable,0.286,Unamenable,0.388
DTXSID7021817,Unamenable,0.134,Unamenable,0.188
DTXSID9048778,Unamenable,0.206,Unamenable,0.41
DTXSID3046457,Amenable,0.617,Amenable,0.565
DTXSID3036525,Amenable,0.709,Amenable,0.787
DTXSID7042019,Amenable,0.701,Unamenable,0.412
DTXSID9046657,Unamenable,0.428,Unamenable,0.434
DTXSID6045248,Unamenable,0.32,Amenable,0.872
DTXSID4045557,Unamenable,0.406,Amenable,0.707
DTXSID5044493,Unamenable,0.321,Amenable,0.541
DTXSID9027520,Unamenable,0.419,Unamenable,0.379
DTXSID5046192,Amenable,0.694,Amenable,0.802
DTXSID0040674,Amenable,0.704,Amenable,0.665
DTXSID1025512,Unamenable,0.442,Unamenable,0.243
DTXSID8029232,Unamenable,0.434,Unamenable,0.455
DTXSID4047094,Unamenable,0.107,Unamenable,0.355
DTXSID9020409,Unamenable,0.457,Amenable,0.553
DTXSID6040404,Amenable,0.85,Amenable,0.591
DTXSID8046088,Amenable,0.525,Amenable,0.737
DTXSID2047353,Unamenable,0.484,Amenable,0.712
DTXSID7047801,Amenable,0.609,Amenable,0.541
DTXSID2046096,Unamenable,0.073,Amenable,0.756
DTXSID1022766,Amenable,0.732,Amenable,0.709
DTXSID4024775,Unamenable,0.118,Unamenable,0.286
DTXSID1023364,Unamenable,0.383,Unamenable,0.36
DTXSID8047848,Unamenable,0.139,Unamenable,0.444
DTXSID7045942,Unamenable,0.406,Unamenable,0.465
DTXSID3020621,Unamenable,0.454,Amenable,0.706
DTXSID4044589,Amenable,0.588,Unamenable,0.408
DTXSID9025455,Unamenable,0.11,Unamenable,0.286
DTXSID9041815,Unamenable,0.1,Unamenable,0.169
DTXSID8034580,Unamenable,0.375,Amenable,0.713
DTXSID2046541,Unamenable,0.316,Amenable,0.612
DTXSID0023244,Amenable,0.725,Amenable,0.673
DTXSID5046277,Amenable,0.521,Unamenable,0.478
DTXSID1048912,Unamenable,0.296,Amenable,0.546
DTXSID6025804,Unamenable,0.046,Unamenable,0.162
DTXSID8047391,Amenable,0.68,Amenable,0.747
DTXSID1045902,Amenable,0.702,Amenable,0.768
DTXSID9046861,Amenable,0.634,Amenable,0.731
DTXSID3046085,Amenable,0.904,Amenable,0.83
DTXSID3047893,Amenable,0.701,Amenable,0.619
DTXSID5047611,Unamenable,0.054,Unamenable,0.211
DTXSID0044527,Unamenable,0.237,Unamenable,0.315
DTXSID1033539,Amenable,0.603,Amenable,0.758
DTXSID0027513,Unamenable,0.286,Unamenable,0.379
DTXSID3047891,Unamenable,0.374,Amenable,0.514
DTXSID1024702,Unamenable,0.062,Unamenable,0.198
DTXSID0021597,Unamenable,0.117,Unamenable,0.133
DTXSID3030428,Unamenable,0.399,Unamenable,0.21
DTXSID6023529,Unamenable,0.142,Amenable,0.646
DTXSID2046703,Unamenable,0.438,Unamenable,0.323
DTXSID7020392,Unamenable,0.251,Unamenable,0.439
DTXSID0049284,Unamenable,0.128,Unamenable,0.284
DTXSID7045360,Unamenable,0.254,Amenable,0.548
DTXSID3057644,Amenable,0.681,Amenable,0.758
DTXSID0042400,Unamenable,0.253,Unamenable,0.335
DTXSID4023381,Amenable,0.619,Amenable,0.707
DTXSID4038922,Unamenable,0.384,Unamenable,0.397
DTXSID0046482,Amenable,0.849,Amenable,0.702
DTXSID2032500,Unamenable,0.383,Amenable,0.569
DTXSID5024683,Unamenable,0.082,Unamenable,0.478
DTXSID8041117,Unamenable,0.348,Amenable,0.764
DTXSID6020199,Unamenable,0.146,Unamenable,0.312
DTXSID8020202,Amenable,0.86,Amenable,0.854
DTXSID4052342,Unamenable,0.48,Amenable,0.512
DTXSID5045122,Unamenable,0.227,Amenable,0.608
DTXSID2049260,Unamenable,0.381,Amenable,0.645
DTXSID2041464,Unamenable,0.2,Unamenable,0.439
DTXSID8045147,Amenable,0.579,Amenable,0.705
DTXSID5041643,Unamenable,0.385,Unamenable,0.437
DTXSID4034869,Unamenable,0.462,Amenable,0.645
DTXSID2021810,Unamenable,0.1,Unamenable,0.245
DTXSID3047687,Amenable,0.698,Amenable,0.658
DTXSID6044199,Amenable,0.543,Amenable,0.534
DTXSID3026562,Amenable,0.713,Unamenable,0.359
DTXSID2022886,Unamenable,0.144,Unamenable,0.298
DTXSID1057610,Amenable,0.629,Amenable,0.698
DTXSID4044375,Unamenable,0.204,Unamenable,0.403
DTXSID1032488,Unamenable,0.169,Unamenable,0.464
DTXSID6026872,Unamenable,0.124,Unamenable,0.206
DTXSID4047917,Unamenable,0.103,Unamenable,0.318
DTXSID8021147,Unamenable,0.146,Unamenable,0.203
DTXSID4027650,Unamenable,0.093,Unamenable,0.184
DTXSID5032577,Unamenable,0.298,Unamenable,0.385
DTXSID4046315,Unamenable,0.304,Amenable,0.828
DTXSID9044744,Unamenable,0.072,Unamenable,0.281
DTXSID1047940,Unamenable,0.311,Unamenable,0.39
DTXSID1021617,Amenable,0.555,Amenable,0.585
DTXSID5048768,Unamenable,0.452,Amenable,0.781
DTXSID4045187,Unamenable,0.449,Amenable,0.78
DTXSID1026033,Unamenable,0.3,Unamenable,0.416
DTXSID8041828,Amenable,0.512,Unamenable,0.477
DTXSID5024891,Amenable,0.896,Amenable,0.884
DTXSID7021287,Unamenable,0.093,Unamenable,0.264
DTXSID9035175,Unamenable,0.372,Amenable,0.702
DTXSID9020667,Unamenable,0.441,Unamenable,0.492
DTXSID9031800,Amenable,0.674,Amenable,0.683
DTXSID1025693,Unamenable,0.134,Unamenable,0.421
DTXSID8024072,Unamenable,0.229,Amenable,0.512
DTXSID0021385,Unamenable,0.318,Unamenable,0.419
DTXSID0041519,Unamenable,0.06,Unamenable,0.1
DTXSID2045367,Amenable,0.572,Amenable,0.653
DTXSID6041925,Unamenable,0.051,Unamenable,0.171
DTXSID5046196,Unamenable,0.327,Unamenable,0.41
DTXSID6044696,Unamenable,0.432,Unamenable,0.187
DTXSID6020224,Unamenable,0.125,Unamenable,0.227
DTXSID7052860,Unamenable,0.416,Amenable,0.624
DTXSID6023606,Amenable,0.766,Amenable,0.743
DTXSID1048598,Amenable,0.743,Amenable,0.795
DTXSID3032670,Amenable,0.503,Unamenable,0.252
DTXSID8044884,Unamenable,0.068,Unamenable,0.299
DTXSID3024942,Unamenable,0.231,Unamenable,0.326
DTXSID2027466,Unamenable,0.309,Amenable,0.617
DTXSID6046636,Amenable,0.702,Amenable,0.781
DTXSID9046863,Amenable,0.747,Amenable,0.692
DTXSID7022546,Unamenable,0.339,Unamenable,0.444
DTXSID6027509,Unamenable,0.085,Unamenable,0.209
DTXSID1047443,Unamenable,0.1,Unamenable,0.215
DTXSID9041861,Unamenable,0.147,Unamenable,0.287
DTXSID6023153,Unamenable,0.494,Unamenable,0.389
DTXSID5027728,Unamenable,0.375,Unamenable,0.325
DTXSID7022752,Amenable,0.857,Amenable,0.684
DTXSID2021232,Unamenable,0.483,Unamenable,0.198
DTXSID5048849,Unamenable,0.476,Amenable,0.739
DTXSID9044871,Unamenable,0.153,Unamenable,0.242
DTXSID0047169,Unamenable,0.18,Unamenable,0.239
DTXSID6026084,Unamenable,0.307,Unamenable,0.379
DTXSID5049316,Unamenable,0.444,Amenable,0.501
DTXSID4057712,Amenable,0.878,Amenable,0.743
DTXSID9047259,Unamenable,0.207,Amenable,0.612
DTXSID0025286,Unamenable,0.069,Unamenable,0.208
DTXSID9034816,Unamenable,0.353,Unamenable,0.485
DTXSID6045377,Amenable,0.654,Amenable,0.736
DTXSID4048850,Amenable,0.585,Amenable,0.859
DTXSID8021309,Amenable,0.652,Amenable,0.784
DTXSID7044502,Unamenable,0.226,Unamenable,0.441
DTXSID0047874,Unamenable,0.2,Unamenable,0.334
DTXSID9021899,Unamenable,0.068,Unamenable,0.282
DTXSID2048826,Unamenable,0.446,Amenable,0.507
DTXSID2041200,Amenable,0.572,Amenable,0.804
DTXSID4046103,Amenable,0.801,Amenable,0.632
DTXSID1049302,Unamenable,0.073,Unamenable,0.216
DTXSID0050423,Amenable,0.848,Amenable,0.732
DTXSID0044737,Unamenable,0.317,Unamenable,0.266
DTXSID6042448,Unamenable,0.243,Amenable,0.753
DTXSID5023667,Amenable,0.725,Amenable,0.771
DTXSID7041201,Unamenable,0.405,Amenable,0.685
DTXSID0046721,Amenable,0.708,Amenable,0.848
DTXSID8023848,Unamenable,0.153,Amenable,0.637
DTXSID7020423,Unamenable,0.466,Unamenable,0.372
DTXSID1049065,Amenable,0.731,Amenable,0.724
DTXSID7024409,Unamenable,0.114,Unamenable,0.269
DTXSID2047272,Amenable,0.674,Amenable,0.746
DTXSID9049037,Unamenable,0.432,Amenable,0.778
DTXSID4049400,Unamenable,0.278,Amenable,0.55
DTXSID2020557,Amenable,0.753,Unamenable,0.471
DTXSID9048772,Unamenable,0.338,Unamenable,0.406
DTXSID7024580,Unamenable,0.293,Amenable,0.519
DTXSID5021758,Unamenable,0.314,Unamenable,0.378
DTXSID6021327,Amenable,0.549,Amenable,0.597
DTXSID6047654,Unamenable,0.14,Unamenable,0.261
DTXSID6046688,Amenable,0.83,Amenable,0.645
DTXSID8029733,Unamenable,0.088,Unamenable,0.113
DTXSID4038847,Unamenable,0.071,Unamenable,0.362
DTXSID2044842,Unamenable,0.298,Unamenable,0.379
DTXSID0026044,Unamenable,0.463,Unamenable,0.438
DTXSID1041550,Unamenable,0.059,Unamenable,0.154
DTXSID6047602,Unamenable,0.049,Unamenable,0.185
DTXSID0046777,Amenable,0.695,Amenable,0.549
DTXSID5047322,Amenable,0.645,Amenable,0.578
DTXSID7049394,Unamenable,0.198,Unamenable,0.419
DTXSID8029604,Unamenable,0.328,Unamenable,0.424
DTXSID7025635,Unamenable,0.348,Unamenable,0.418
DTXSID4022529,Unamenable,0.368,Unamenable,0.369
DTXSID1032482,Unamenable,0.249,Amenable,0.62
DTXSID0048769,Unamenable,0.328,Amenable,0.608
DTXSID4021424,Unamenable,0.359,Unamenable,0.347
DTXSID8045804,Unamenable,0.39,Amenable,0.525
DTXSID5025730,Unamenable,0.414,Unamenable,0.227
DTXSID8047769,Unamenable,0.085,Unamenable,0.156
DTXSID0022018,Unamenable,0.095,Unamenable,0.373
DTXSID5041275,Unamenable,0.328,Amenable,0.658
DTXSID3022401,Amenable,0.679,Amenable,0.672
DTXSID5021334,Unamenable,0.301,Unamenable,0.416
DTXSID5026912,Unamenable,0.161,Unamenable,0.133
DTXSID1029338,Unamenable,0.102,Unamenable,0.314
DTXSID0045175,Unamenable,0.167,Amenable,0.725
DTXSID2024113,Unamenable,0.111,Unamenable,0.392
DTXSID3046827,Amenable,0.707,Amenable,0.871
DTXSID0040127,Unamenable,0.195,Amenable,0.559
DTXSID4047044,Unamenable,0.085,Unamenable,0.193
DTXSID9024699,Unamenable,0.119,Unamenable,0.302
DTXSID4038924,Unamenable,0.149,Unamenable,0.494
DTXSID4045139,Amenable,0.743,Amenable,0.69
DTXSID0021258,Amenable,0.74,Amenable,0.88
DTXSID9046734,Unamenable,0.193,Unamenable,0.475
DTXSID2025975,Unamenable,0.068,Unamenable,0.169
DTXSID9045136,Unamenable,0.337,Amenable,0.71
DTXSID0025076,Amenable,0.532,Unamenable,0.33
DTXSID5029217,Unamenable,0.063,Unamenable,0.13
DTXSID1037511,Unamenable,0.102,Unamenable,0.298
DTXSID3025839,Unamenable,0.148,Unamenable,0.25
DTXSID4027361,Unamenable,0.171,Unamenable,0.437
DTXSID2048161,Unamenable,0.472,Amenable,0.728
DTXSID8044385,Unamenable,0.26,Unamenable,0.392
DTXSID5022986,Amenable,0.535,Amenable,0.797
DTXSID8044381,Amenable,0.512,Unamenable,0.405
DTXSID8032623,Amenable,0.688,Amenable,0.741
DTXSID7048790,Amenable,0.532,Amenable,0.753
DTXSID1051856,Unamenable,0.3,Unamenable,0.172
DTXSID0023589,Amenable,0.725,Amenable,0.843
DTXSID3042477,Unamenable,0.295,Amenable,0.553
DTXSID2020684,Unamenable,0.076,Unamenable,0.265
DTXSID8047973,Unamenable,0.498,Unamenable,0.323
DTXSID6046844,Amenable,0.511,Amenable,0.771
DTXSID9022578,Amenable,0.927,Amenable,0.839
DTXSID9023623,Unamenable,0.442,Unamenable,0.381
DTXSID8045989,Unamenable,0.127,Amenable,0.672
DTXSID9032113,Unamenable,0.38,Amenable,0.7
DTXSID4047593,Unamenable,0.082,Unamenable,0.22
DTXSID8045800,Amenable,0.741,Amenable,0.905
DTXSID6044804,Unamenable,0.142,Unamenable,0.472
DTXSID8047971,Unamenable,0.043,Amenable,0.687
DTXSID9057763,Amenable,0.529,Amenable,0.833
DTXSID4021925,Unamenable,0.105,Unamenable,0.382
DTXSID3020205,Unamenable,0.173,Amenable,0.581
DTXSID3041827,Unamenable,0.238,Unamenable,0.453
DTXSID3043734,Amenable,0.864,Amenable,0.777
DTXSID8021517,Amenable,0.53,Unamenable,0.382
DTXSID1047815,Unamenable,0.15,Unamenable,0.33
DTXSID1044693,Unamenable,0.31,Unamenable,0.394
DTXSID6021820,Unamenable,0.06,Unamenable,0.156
DTXSID4026268,Unamenable,0.465,Unamenable,0.236
DTXSID1024091,Unamenable,0.047,Unamenable,0.244
DTXSID0044440,Unamenable,0.116,Unamenable,0.24
DTXSID3047556,Unamenable,0.12,Unamenable,0.236
DTXSID3027293,Unamenable,0.047,Unamenable,0.123
DTXSID8039241,Unamenable,0.183,Unamenable,0.269
DTXSID9022312,Unamenable,0.079,Unamenable,0.279
DTXSID6026298,Unamenable,0.059,Unamenable,0.195
DTXSID8025464,Unamenable,0.147,Unamenable,0.243
DTXSID0045707,Unamenable,0.212,Amenable,0.743
DTXSID8048995,Amenable,0.771,Amenable,0.593
DTXSID8022828,Amenable,0.804,Amenable,0.789
DTXSID4025298,Unamenable,0.047,Unamenable,0.106
DTXSID5045463,Amenable,0.687,Amenable,0.793
DTXSID3046586,Unamenable,0.493,Unamenable,0.492
DTXSID8041668,Unamenable,0.104,Unamenable,0.445
DTXSID0045462,Amenable,0.771,Amenable,0.679
DTXSID4025791,Unamenable,0.247,Unamenable,0.398
DTXSID4021717,Unamenable,0.137,Unamenable,0.203
DTXSID2049399,Unamenable,0.125,Amenable,0.506
DTXSID7044425,Unamenable,0.478,Unamenable,0.353
DTXSID6051306,Amenable,0.562,Unamenable,0.218
DTXSID0057625,Amenable,0.767,Amenable,0.765
DTXSID8041743,Unamenable,0.476,Amenable,0.545
DTXSID6057744,Amenable,0.7,Amenable,0.774
DTXSID6021618,Amenable,0.611,Amenable,0.561
DTXSID6032649,Unamenable,0.423,Amenable,0.583
DTXSID5021126,Unamenable,0.169,Unamenable,0.448
DTXSID1021039,Unamenable,0.095,Unamenable,0.296
DTXSID9051824,Unamenable,0.146,Unamenable,0.484
DTXSID4020167,Unamenable,0.058,Unamenable,0.155
DTXSID4044820,Amenable,0.653,Amenable,0.535
DTXSID4023624,Amenable,0.739,Amenable,0.598
DTXSID9040265,Unamenable,0.487,Unamenable,0.258
DTXSID6025696,Unamenable,0.264,Amenable,0.508
DTXSID3025332,Amenable,0.834,Amenable,0.745
DTXSID6057661,Amenable,0.563,Amenable,0.596
DTXSID4048856,Unamenable,0.328,Amenable,0.537
DTXSID1025724,Unamenable,0.318,Unamenable,0.32
DTXSID8044751,Amenable,0.722,Unamenable,0.46
DTXSID7021869,Unamenable,0.158,Unamenable,0.271
DTXSID9024512,Unamenable,0.347,Unamenable,0.438
DTXSID9046994,Unamenable,0.2,Unamenable,0.394
DTXSID1049306,Unamenable,0.203,Unamenable,0.39
DTXSID2021818,Unamenable,0.059,Unamenable,0.117
DTXSID1021827,Unamenable,0.047,Unamenable,0.107
DTXSID5021544,Unamenable,0.163,Unamenable,0.251
DTXSID0057671,Amenable,0.662,Amenable,0.65
DTXSID8046325,Amenable,0.777,Amenable,0.857
DTXSID8023973,Unamenable,0.115,Unamenable,0.373
DTXSID6046181,Unamenable,0.445,Amenable,0.711
DTXSID3027530,Unamenable,0.288,Unamenable,0.324
DTXSID5044994,Unamenable,0.338,Amenable,0.554
DTXSID6027050,Unamenable,0.114,Unamenable,0.354
DTXSID9027312,Unamenable,0.048,Unamenable,0.12
DTXSID7025768,Unamenable,0.335,Unamenable,0.351
DTXSID4047200,Unamenable,0.095,Unamenable,0.165
DTXSID7051474,Unamenable,0.1,Unamenable,0.265
DTXSID2044680,Unamenable,0.174,Amenable,0.584
DTXSID9022861,Amenable,0.871,Amenable,0.826
DTXSID3048946,Unamenable,0.458,Unamenable,0.5
DTXSID4041280,Unamenable,0.139,Unamenable,0.377
DTXSID6026240,Unamenable,0.077,Unamenable,0.208
DTXSID8020753,Amenable,0.912,Amenable,0.622
DTXSID6046185,Amenable,0.775,Amenable,0.71
DTXSID5048186,Amenable,0.512,Unamenable,0.445
DTXSID9045346,Amenable,0.584,Unamenable,0.472
DTXSID7042140,Unamenable,0.1,Amenable,0.597
DTXSID6022688,Unamenable,0.171,Amenable,0.54
DTXSID0022854,Amenable,0.586,Amenable,0.721
DTXSID4047177,Unamenable,0.109,Unamenable,0.428
DTXSID6022632,Amenable,0.687,Amenable,0.745
DTXSID6025725,Unamenable,0.465,Amenable,0.513
DTXSID7047641,Unamenable,0.081,Unamenable,0.212
DTXSID3057854,Unamenable,0.209,Unamenable,0.405
DTXSID2021781,Unamenable,0.184,Amenable,0.514
DTXSID4021632,Amenable,0.849,Amenable,0.634
DTXSID4047963,Amenable,0.53,Unamenable,0.428
DTXSID9023679,Unamenable,0.321,Amenable,0.54
DTXSID0042038,Unamenable,0.042,Unamenable,0.122
DTXSID0041981,Unamenable,0.394,Unamenable,0.189
DTXSID9022948,Unamenable,0.285,Amenable,0.556
DTXSID8023846,Unamenable,0.187,Unamenable,0.379
DTXSID9040215,Unamenable,0.494,Amenable,0.579
DTXSID1020855,Unamenable,0.27,Unamenable,0.432
DTXSID0049280,Unamenable,0.141,Unamenable,0.224
DTXSID6049305,Unamenable,0.049,Unamenable,0.159
DTXSID0046779,Amenable,0.716,Amenable,0.714
DTXSID9046869,Unamenable,0.051,Unamenable,0.192
DTXSID5020528,Unamenable,0.305,Unamenable,0.336
DTXSID3057806,Amenable,0.648,Amenable,0.721
DTXSID0021414,Unamenable,0.313,Unamenable,0.35
DTXSID3041085,Amenable,0.71,Amenable,0.838
DTXSID4046361,Amenable,0.801,Amenable,0.829
DTXSID2023727,Amenable,0.565,Amenable,0.734
DTXSID7023146,Amenable,0.683,Unamenable,0.497
DTXSID0022432,Unamenable,0.325,Amenable,0.565
DTXSID8045486,Amenable,0.704,Amenable,0.532
DTXSID6045955,Amenable,0.525,Amenable,0.807
DTXSID8023393,Amenable,0.526,Amenable,0.83
DTXSID1024255,Amenable,0.676,Amenable,0.59
DTXSID3046453,Amenable,0.531,Amenable,0.571
DTXSID5046144,Unamenable,0.24,Amenable,0.804
DTXSID1027928,Unamenable,0.176,Unamenable,0.282
DTXSID3027617,Unamenable,0.31,Unamenable,0.455
DTXSID8044836,Amenable,0.836,Amenable,0.631
DTXSID6044779,Unamenable,0.124,Unamenable,0.159
DTXSID3032832,Unamenable,0.297,Unamenable,0.317
DTXSID1037565,Unamenable,0.475,Amenable,0.679
DTXSID3025209,Amenable,0.728,Amenable,0.706
DTXSID2020212,Unamenable,0.071,Unamenable,0.187
DTXSID9023677,Amenable,0.594,Amenable,0.854
DTXSID3045300,Unamenable,0.42,Amenable,0.778
DTXSID4047333,Amenable,0.911,Amenable,0.834
DTXSID2025680,Amenable,0.662,Amenable,0.717
DTXSID2046094,Amenable,0.635,Amenable,0.786
DTXSID5045623,Amenable,0.661,Amenable,0.63
DTXSID0048842,Amenable,0.643,Amenable,0.621
DTXSID0044947,Unamenable,0.053,Unamenable,0.295
DTXSID1020483,Unamenable,0.177,Unamenable,0.385
DTXSID3046326,Amenable,0.534,Amenable,0.838
DTXSID5047241,Unamenable,0.396,Unamenable,0.432
DTXSID6044519,Unamenable,0.31,Unamenable,0.402
DTXSID9035206,Unamenable,0.088,Unamenable,0.206
DTXSID7022540,Amenable,0.736,Amenable,0.658
DTXSID2046123,Unamenable,0.454,Amenable,0.804
DTXSID8021939,Unamenable,0.046,Unamenable,0.11
DTXSID8027793,Unamenable,0.271,Amenable,0.513
DTXSID6046921,Amenable,0.845,Amenable,0.716
DTXSID4049082,Amenable,0.691,Amenable,0.842
DTXSID4021975,Unamenable,0.106,Amenable,0.587
